Date,Open,High,Low,Close,Adj Close,Volume
2019/03/04,184.550003,184.729996,179.699997,180.589996,164.603714,4899800
2019/03/05,180.600006,181.75,180.350006,181.350006,165.296463,3362500
2019/03/06,182,183.460007,181.899994,182.029999,165.916275,2083900
2019/03/07,182.119995,182.389999,179.949997,180.520004,164.539948,3268100
2019/03/08,179.75,180,178.270004,179.5,163.610245,2757200
2019/03/11,180,181.119995,179.800003,181.080002,165.050369,2071500
2019/03/12,181.669998,182.100006,180.660004,181.830002,165.734009,2191800
2019/03/13,182.520004,183.179993,181.699997,182.059998,165.943604,2612100
2019/03/14,181.990005,182.779999,180.669998,182.740005,166.563431,2375300
2019/03/15,183.270004,185.460007,182.110001,185.330002,168.924149,6010500
2019/03/18,185.979996,186.259995,183.410004,183.949997,167.666306,3669200
2019/03/19,184.059998,184.369995,182.529999,183.110001,166.900665,4102800
2019/03/20,183.380005,185.360001,182.320007,184.970001,168.596039,3522400
2019/03/21,184.440002,186.630005,184.429993,186.369995,169.87207,2830200
2019/03/22,185.960007,188.649994,185.940002,186.809998,170.273102,3319600
2019/03/25,186.25,186.460007,184.009995,185.720001,169.279617,2651600
2019/03/26,186.649994,188.880005,186.350006,187.479996,170.88382,2609600
2019/03/27,187.639999,188.660004,187.029999,187.509995,170.911133,1684800
2019/03/28,187.970001,189.449997,187.929993,189.389999,172.624725,1977100
2019/03/29,190.25,190.520004,188.910004,189.899994,173.089569,2952000
2019/04/01,190.5,190.850006,187.740005,188.389999,171.713272,3195100
2019/04/02,188.910004,188.949997,186.699997,188.350006,171.676819,1797700
2019/04/03,188.880005,189.240005,187.619995,188.350006,171.676819,2512300
2019/04/04,189.050003,190.729996,188.899994,189.869995,173.062256,2324900
2019/04/05,190.350006,191.240005,190.070007,190.710007,173.827911,2438400
2019/04/08,190.710007,191.5,189.600006,189.850006,173.044022,2290100
2019/04/09,189.399994,190.279999,188.440002,190.080002,173.253677,2279500
2019/04/10,190.559998,191.300003,188.759995,189.220001,172.469772,2406800
2019/04/11,189.279999,189.479996,188.050003,188.880005,172.159927,1740400
2019/04/12,189.589996,192.279999,189.570007,191.600006,174.639145,3238800
2019/04/15,191.770004,192.350006,190.850006,191.850006,174.866989,1973500
2019/04/16,192.5,193.070007,191.389999,191.699997,174.73024,1559200
2019/04/17,192,192.350006,191.369995,191.610001,174.648209,1875000
2019/04/18,191.770004,195,191.660004,194.910004,177.656097,2918400
2019/04/22,194,194.729996,193.380005,193.919998,176.753754,1738400
2019/04/23,194.309998,195.949997,194.119995,195.259995,177.975098,2192900
2019/04/24,195.570007,198.259995,195.339996,197.630005,180.13533,3070100
2019/04/25,196.490005,198.020004,195.619995,197.929993,180.408737,2040800
2019/04/26,198.470001,198.600006,196.539993,197.419998,179.943909,2302100
2019/04/29,197.979996,198.360001,195.399994,197.119995,179.670456,3456100
2019/04/30,198.850006,200,195.5,197.570007,180.080627,6162300
2019/05/01,195.869995,197.190002,193.949997,194.169998,176.981613,4059600
2019/05/02,194.190002,195.149994,193.320007,194.610001,177.382645,2418000
2019/05/03,195.339996,197.970001,194.75,197.520004,180.03508,2915200
2019/05/06,196.529999,199.179993,195.940002,198.899994,181.292908,2371300
2019/05/07,197.960007,199.619995,196.729996,198.039993,180.509048,3072500
2019/05/08,197.710007,199.089996,196.75,198.029999,180.499893,2040900
2019/05/09,197.119995,198.309998,196.410004,197.729996,180.226456,1923600
2019/05/10,197.059998,200.360001,197.020004,199.990005,182.286438,2668800
2019/05/13,198,199.910004,197.279999,199.029999,181.411377,2809400
2019/05/14,198.830002,199.610001,197.639999,198.009995,180.481659,2787700
2019/05/15,197.660004,199.729996,197.5,199.070007,181.447876,1899000
2019/05/16,199.360001,200.630005,198.889999,199.990005,182.286438,2520500
2019/05/17,198.860001,200.369995,198.800003,199.220001,181.584579,2239600
2019/05/20,199.220001,200.679993,198.279999,198.990005,181.374939,2217400
2019/05/21,200.889999,201.149994,199.070007,199.839996,182.149689,2264600
2019/05/22,199.520004,200.169998,198.5,199.960007,182.259048,1760300
2019/05/23,198.809998,199.429993,198.100006,198.970001,181.356674,3560400
2019/05/24,199.869995,199.899994,197.330002,197.770004,180.262939,2105800
2019/05/28,198.279999,199.380005,196.380005,196.669998,179.2603,3675100
2019/05/29,195.850006,196.699997,194.850006,196.020004,178.667801,2925100
2019/05/30,196.009995,199.419998,195.779999,199.240005,181.602783,2685000
2019/05/31,197.410004,200.029999,197.25,198.270004,181.777023,3669100
2019/06/03,198.360001,199.100006,197.320007,198.779999,182.244568,3211800
2019/06/04,199,200.300003,198.789993,199.630005,183.023865,3829900
2019/06/05,200.080002,200.559998,199.25,200.130005,183.482285,4294600
2019/06/06,200.119995,203.380005,200.029999,203.050003,186.159363,4657600
2019/06/07,203.5,206.389999,203.5,205.479996,188.387192,4345000
2019/06/10,206.100006,206.100006,199.740005,201.300003,184.554916,4647500
2019/06/11,202.300003,203.649994,201.389999,203.259995,186.351898,2991400
2019/06/12,204.490005,205.490005,203.699997,204.929993,187.882965,2874000
2019/06/13,205.199997,205.399994,203.660004,204.490005,187.479599,2277800
2019/06/14,204,205.809998,203.779999,205.289993,188.213043,2715800
2019/06/17,205.75,205.75,203.089996,203.809998,186.856155,2694400
2019/06/18,205,205.399994,203.919998,204.509995,187.497955,2470900
2019/06/19,204.619995,205,202.610001,204.550003,187.534576,2328400
2019/06/20,205,205.389999,204.100006,205.119995,188.057144,2162200
2019/06/21,205.580002,205.940002,203.979996,204.259995,187.268738,4267400
2019/06/24,204.75,205.25,203.630005,203.919998,186.957001,2486800
2019/06/25,204.800003,206.389999,204.720001,205.710007,188.598099,3020900
2019/06/26,205.490005,205.669998,204.009995,204.550003,187.534576,2576000
2019/06/27,204.669998,206.350006,204.199997,206.270004,189.111496,2253500
2019/06/28,206.899994,207.990005,206.320007,207.660004,190.385925,3658200
2019/07/01,208.860001,209.429993,206.190002,206.300003,189.139038,2689500
2019/07/02,206.75,209.580002,206.320007,209.580002,192.14621,3120000
2019/07/03,209.820007,212.869995,209.699997,212.809998,195.107513,2306000
2019/07/05,212.300003,213.009995,210.25,211.240005,193.668091,1876200
2019/07/08,211.240005,212.529999,211.229996,212.160004,194.511551,1818000
2019/07/09,211.990005,212.690002,211.470001,212.089996,194.447403,1618800
2019/07/10,212.25,213.460007,211.949997,213,195.281693,1842300
2019/07/11,214.470001,214.800003,211.610001,212.690002,194.997467,1922800
2019/07/12,212.690002,213.399994,211.270004,212.990005,195.272507,1960100
2019/07/15,213.630005,214.699997,212.690002,214.210007,196.391052,2408500
2019/07/16,213.529999,214.899994,212.149994,213.720001,195.941803,2380400
2019/07/17,213.979996,214.899994,213.360001,213.710007,195.932632,1698400
2019/07/18,214.080002,215.949997,213.330002,215.910004,197.949615,2259800
2019/07/19,215.580002,216.259995,213.800003,213.869995,196.0793,2860500
2019/07/22,213.789993,215.330002,212.520004,215,197.115326,2580000
2019/07/23,215.740005,216.25,212.639999,214.309998,196.482712,2503600
2019/07/24,213.839996,214.949997,212.270004,212.779999,195.079971,2971600
2019/07/25,212.360001,214.600006,212.309998,214.440002,196.601883,3789000
2019/07/26,217.949997,218.960007,214.490005,215.580002,197.647079,5029300
2019/07/29,216,217.419998,214.300003,214.979996,197.096939,4278600
2019/07/30,214.289993,215.210007,211.580002,212.339996,194.67659,2808500
2019/07/31,212.080002,212.710007,209.369995,210.720001,193.191345,4048800
2019/08/01,211.179993,213.130005,210.110001,211.25,193.677246,3231800
2019/08/02,211.300003,215.089996,210.889999,214.479996,196.638611,3517800
2019/08/05,213.639999,214.610001,209.429993,210.449997,192.943787,3685600
2019/08/06,210.5,214.550003,209.880005,214.080002,196.271851,2970300
2019/08/07,213.259995,217.559998,211.339996,216.830002,198.793091,3767200
2019/08/08,217.309998,219.740005,216.169998,218.009995,199.874924,3724300
2019/08/09,218.080002,221.929993,218.080002,221.149994,202.753708,3784000
2019/08/12,220.440002,220.649994,216.369995,217.160004,199.095642,2338200
2019/08/13,220,220.220001,218.039993,219.729996,201.451874,2913300
2019/08/14,218.949997,219.740005,216.380005,216.479996,198.472198,3233700
2019/08/15,216,218.479996,215.669998,218.270004,200.113297,2774100
2019/08/16,219.179993,219.820007,217.300003,218.470001,200.296646,2475900
2019/08/19,219.990005,220.210007,217.110001,218.779999,200.580856,2721100
2019/08/20,218.860001,219.919998,218.350006,218.470001,200.296646,2333800
2019/08/21,219.899994,220.789993,218.729996,220.710007,202.350327,2053200
2019/08/22,220.539993,220.889999,217.880005,219.490005,201.231781,2550600
2019/08/23,219.169998,219.470001,213.889999,214.660004,196.803619,3662300
2019/08/26,216.080002,217.179993,214.210007,216.910004,198.866409,2553100
2019/08/27,217.580002,217.899994,216.050003,216.050003,198.077988,2070000
2019/08/28,216.619995,218.210007,215.399994,218.070007,199.929947,2146100
2019/08/29,219.830002,221.020004,218.369995,220.539993,202.194443,2729800
2019/08/30,219.800003,220,216.940002,217.970001,200.894913,2733700
2019/09/03,217.929993,218.669998,216.279999,217.130005,200.120728,3183100
2019/09/04,217.5,219.259995,216.5,218.5,201.383423,2252200
2019/09/05,220.210007,220.330002,218.399994,219.490005,202.295853,2752100
2019/09/06,219.809998,220.839996,219.449997,220.029999,202.793549,1976500
2019/09/09,220.5,220.5,217.160004,217.259995,200.24054,2569600
2019/09/10,215.429993,215.429993,208.279999,209.679993,193.254318,6407600
2019/09/11,209.690002,211.550003,208.539993,210.199997,193.733566,3393300
2019/09/12,211.899994,214.029999,211.300003,212.149994,195.530838,3439100
2019/09/13,212.5,212.779999,208.949997,209.809998,193.374161,3791800
2019/09/16,209.300003,209.860001,207.330002,207.399994,191.152893,3437700
2019/09/17,208,210.839996,207.490005,209.850006,193.411011,3667900
2019/09/18,210.649994,210.880005,208.289993,210.429993,193.945572,2534800
2019/09/19,210.380005,211.830002,209.869995,210.520004,194.028519,2552000
2019/09/20,210.339996,211.779999,209.369995,209.389999,192.987061,5979300
2019/09/23,209.059998,212.470001,209.059998,211.539993,194.968613,2812100
2019/09/24,212.5,213.520004,211.550003,212.020004,195.411011,3049800
2019/09/25,212.020004,213.149994,211,212.630005,195.973267,2414500
2019/09/26,214.220001,215.669998,212.479996,212.600006,195.945587,3053100
2019/09/27,213.059998,213.630005,212.289993,213.160004,196.461731,2333200
2019/09/30,213.160004,215.360001,212.809998,214.710007,197.89032,2488000
2019/10/01,211.130005,211.699997,208.460007,209.020004,192.646057,4811900
2019/10/02,207.929993,208.479996,205.589996,206.270004,190.111481,4171400
2019/10/03,206.820007,210.029999,206.330002,210.029999,193.576935,3499900
2019/10/04,210.830002,211.710007,210.039993,211.690002,195.106888,2220300
2019/10/07,211.100006,212.869995,211.100006,211.919998,195.318863,3057000
2019/10/08,210.979996,213.139999,209.970001,211.110001,194.572342,2555900
2019/10/09,211.699997,213.470001,211.619995,212.830002,196.157578,1745900
2019/10/10,211.759995,213.130005,211.5,211.759995,195.171371,1853100
2019/10/11,213.029999,213.270004,208.669998,209.020004,192.646057,3945700
2019/10/14,208,210.020004,207.789993,208.380005,192.056168,3088000
2019/10/15,209.559998,209.720001,206.520004,207.220001,190.987045,3766800
2019/10/16,207,208.929993,206.809998,208.300003,191.982452,2891400
2019/10/17,208.5,209.490005,206.839996,206.850006,190.646027,3340500
2019/10/18,206.800003,209.050003,206.729996,208.5,192.166748,3518800
2019/10/21,209.699997,210.759995,208.440002,209.850006,193.411011,3684200
2019/10/22,205.089996,205.25,199.149994,199.270004,183.659836,10265400
2019/10/23,200.110001,201.139999,198.020004,199.210007,183.604538,7943700
2019/10/24,199.539993,199.550003,195.789993,196.020004,180.664429,4955600
2019/10/25,196.100006,196.649994,194.399994,194.610001,179.364868,4773700
2019/10/28,194.979996,195.320007,191.5,191.779999,176.756561,7711400
2019/10/29,192,193.199997,191.639999,192.619995,177.530792,4454600
2019/10/30,193.289993,197,191.679993,196.889999,181.466278,6332600
2019/10/31,197.399994,198,195.630005,196.699997,181.291153,4961000
2019/11/01,197.779999,197.970001,193.699997,193.940002,178.747345,4192400
2019/11/04,190.160004,190.75,187.550003,188.660004,173.880981,17662100
2019/11/05,189.649994,193,189.449997,192.179993,177.125229,10496000
2019/11/06,193.300003,195.270004,193.050003,194.179993,178.968536,6473500
2019/11/07,195.720001,196,192.320007,193.080002,177.954742,4820200
