Date,Open,High,Low,Close,Adj Close,Volume
2022/05/16,77.480003,78.029999,77.379997,78,78,3481700
2022/05/17,78.5,78.57,78,78.540001,78.540001,4087200
2022/05/18,78.529999,78.620003,77.790001,77.919998,77.919998,3921000
2022/05/19,77.919998,78.290001,77.410004,77.739998,77.739998,4844400
2022/05/20,78.059998,78.209999,77.010002,77.400002,77.400002,4896100
2022/05/23,77.940002,78.150002,77.099998,77.199997,77.199997,4128100
2022/05/24,77.07,77.330002,76.400002,77.029999,77.029999,4908900
2022/05/25,77.080002,77.769997,77,77.709999,77.709999,3468900
2022/05/26,77.589996,78.120003,77.360001,77.989998,77.989998,4489300
2022/05/27,78.209999,78.639999,77.93,78.199997,78.199997,3549600
2022/05/31,77.879997,78.830002,77.360001,77.879997,77.879997,11771200
2022/06/01,78.050003,78.209999,77.040001,77.410004,77.410004,4173700
2022/06/02,77.5,78.290001,77.330002,78.230003,78.230003,3409600
2022/06/03,77.839996,78.110001,77.660004,77.889999,77.889999,2639700
2022/06/06,78.199997,78.519997,77.720001,77.790001,77.790001,3468800
2022/06/07,77.629997,78.099998,77.529999,78.029999,78.029999,2192400
2022/06/08,77.940002,78.150002,77.470001,77.629997,77.629997,2455100
2022/06/09,77.510002,77.690002,76.620003,76.779999,76.779999,4295200
2022/06/10,76.5,77.019997,76.050003,76.480003,76.480003,3817700
2022/06/13,75.93,76.010002,74.720001,74.760002,74.760002,5916200
2022/06/14,75.25,75.400002,74.239998,74.639999,74.639999,3852900
2022/06/15,75.129997,75.910004,74.470001,75.349998,75.349998,5679500
2022/06/16,75,75.400002,73.709999,73.93,73.93,7498200
2022/06/17,74,75.269997,73.720001,74.709999,74.709999,9405700
2022/06/21,75.110001,76.309998,75.099998,76.050003,76.050003,6810500
2022/06/22,75.5,76.25,75.5,75.699997,75.699997,4180300
2022/06/23,76.300003,76.669998,75.769997,76.489998,76.489998,3614000
2022/06/24,76.779999,78.029999,76.57,77.940002,77.940002,6541300
2022/06/27,77.629997,78.32,77.339996,78.010002,78.010002,5836600
2022/06/28,78.099998,78.239998,76.940002,77.160004,77.160004,4216300
2022/06/29,77.349998,78.150002,77.18,77.959999,77.959999,4533300
2022/06/30,77.599998,78.110001,77.190002,77.860001,77.860001,4205000
2022/07/01,77.970001,78.68,77.699997,78.57,78.57,4210600
2022/07/05,78.550003,79,77.800003,78.870003,78.870003,5144400
2022/07/06,78.57,78.860001,78.099998,78.370003,78.370003,3105500
2022/07/07,78.239998,78.720001,77.610001,78.610001,78.610001,4356500
2022/07/08,78.150002,78.809998,77.860001,78.129997,78.129997,4156400
2022/07/11,77.919998,78.379997,77.610001,77.790001,77.790001,3047500
2022/07/12,77.900002,78.209999,76.400002,76.540001,76.540001,6602000
2022/07/13,76.059998,76.550003,75.790001,75.959999,75.959999,4946500
2022/07/14,75.650002,76.440002,75.379997,76.239998,76.239998,3252200
2022/07/15,76.410004,77.410004,76.230003,77.389999,77.389999,5725300
2022/07/18,77.580002,78.07,76.879997,76.989998,76.989998,5757800
2022/07/19,77.400002,78.709999,77.18,78.629997,78.629997,5736900
2022/07/20,78.830002,79.379997,78.349998,79.300003,79.300003,4270400
2022/07/21,79.349998,79.529999,79.099998,79.489998,79.489998,3479900
2022/07/22,79.529999,79.529999,78.889999,79.230003,79.230003,2977600
2022/07/25,79.650002,79.980003,78.779999,79.650002,79.650002,5055500
2022/07/26,79.900002,79.949997,79.07,79.459999,79.459999,3561000
2022/07/27,79.599998,80,79.300003,79.790001,79.790001,5012700
